File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,10,1571,1610,1676,0.5691,0.5859,1.155,1.3,2.2,0.4378,0.2663,279.05,287.3,566.35,1.77
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,11,1720,1760,1828,0.5718,0.5766,1.1484,1.3333,2.2667,0.4289,0.2544,280.38,282.71,563.08,1.62
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,12,1862,1906,1985,0.5667,0.5661,1.1328,1.4667,2.6333,0.3864,0.215,277.89,277.56,555.45,1.16
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,1,652,695,753,0.5497,0.5647,1.1144,1.4333,1.9333,0.3835,0.2921,269.54,276.91,546.44,2.13
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,2,773,820,869,0.5664,0.5664,1.1328,1.5667,1.6333,0.3615,0.3468,277.72,277.72,555.43,3.01
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,3,899,947,1003,0.5706,0.5666,1.1372,1.6,1.8667,0.3566,0.3035,279.8,277.83,557.63,2.3
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,4,1028,1073,1129,0.5759,0.5726,1.1485,1.5,1.8667,0.3839,0.3067,282.38,280.76,563.14,2.35
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,5,1158,1206,1265,0.5589,0.5684,1.1273,1.6,1.9667,0.3493,0.289,274.03,278.73,552.76,2.09
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,6,1300,1347,1414,0.5733,0.5837,1.157,1.5667,2.2333,0.3659,0.2614,281.11,286.2,567.32,1.71
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,7,1446,1491,1552,0.568,0.595,1.1629,1.5,2.0333,0.3787,0.2926,278.5,291.74,570.23,2.14
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,8,1588,1634,1702,0.5701,0.5844,1.1545,1.5333,2.2667,0.3718,0.2578,279.54,286.54,566.08,1.66
20250114_motizuki-RIR1-nonmax-set2,motizuki_yukina,50.0,9,1751,1797,1868,0.5493,0.6015,1.1508,1.5333,2.3667,0.3583,0.2542,269.35,294.93,564.28,1.61
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,1,486,533,583,0.5635,0.56,1.1235,1.5667,1.6667,0.3597,0.336,276.31,274.57,550.88,2.82
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,2,604,648,700,0.5614,0.5645,1.1259,1.4667,1.7333,0.3828,0.3257,275.29,276.78,552.07,2.65
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,3,726,770,827,0.5753,0.5759,1.1512,1.4667,1.9,0.3923,0.3031,282.11,282.38,564.49,2.3
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,4,857,899,961,0.5589,0.5745,1.1334,1.4,2.0667,0.3992,0.278,274.04,281.68,555.72,1.93
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,5,987,1027,1084,0.5662,0.5862,1.1524,1.3333,1.9,0.4247,0.3085,277.64,287.44,565.08,2.38
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,6,1118,1159,1221,0.5701,0.5815,1.1516,1.3667,2.0667,0.4171,0.2814,279.52,285.14,564.65,1.98
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,7,1257,1294,1358,0.5578,0.5907,1.1485,1.2333,2.1333,0.4522,0.2769,273.49,289.64,563.14,1.92
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,8,1413,1459,1521,0.5744,0.5938,1.1683,1.5333,2.0667,0.3746,0.2873,281.67,291.18,572.85,2.06
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,9,1556,1598,1667,0.564,0.5802,1.1442,1.4,2.3,0.4028,0.2523,276.54,284.48,561.02,1.59
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,10,1708,1749,1822,0.5522,0.5824,1.1345,1.3667,2.4333,0.404,0.2393,270.75,285.55,556.3,1.43
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,11,1876,1926,2000,0.5733,0.5785,1.1518,1.6667,2.4667,0.344,0.2345,281.12,283.66,564.78,1.38
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,12,2070,2113,2185,0.5538,0.5904,1.1442,1.4333,2.4,0.3864,0.246,271.54,289.48,561.02,1.51
20250114_motizuki-RIR1-nonmax-set3,motizuki_yukina,50.0,13,2235,2287,2369,0.5609,0.5982,1.1591,1.7333,2.7333,0.3236,0.2189,275.02,293.33,568.35,1.2
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,1,341,388,438,0.5155,0.5289,1.0444,1.5667,1.6667,0.3291,0.3173,252.79,259.33,512.11,2.52
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,2,480,525,575,0.5403,0.5606,1.1008,1.5,1.6667,0.3602,0.3363,264.92,274.86,539.78,2.83
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,3,623,669,730,0.5597,0.567,1.1267,1.5333,2.0333,0.365,0.2788,274.43,278.01,552.43,1.94
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,4,776,816,866,0.54,0.5667,1.1068,1.3333,1.6667,0.405,0.34,264.8,277.88,542.68,2.89
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,5,919,959,1015,0.5456,0.5763,1.1219,1.3333,1.8667,0.4092,0.3087,267.53,282.59,550.12,2.38
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,6,1072,1112,1166,0.5618,0.577,1.1388,1.3333,1.8,0.4214,0.3205,275.49,282.91,558.39,2.57
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,7,1233,1275,1347,0.5695,0.5759,1.1454,1.4,2.4,0.4068,0.24,279.24,282.38,561.63,1.44
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,8,1426,1478,1549,0.5657,0.5724,1.1381,1.7333,2.3667,0.3264,0.2418,277.39,280.65,558.04,1.46
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,9,1622,1675,1745,0.5653,0.5705,1.1358,1.7667,2.3333,0.32,0.2445,277.18,279.73,556.91,1.49
20250114_saito_mika-RIR1-nonmax-set1,saito_mika,50.0,10,1832,1890,1965,0.5632,0.5818,1.145,1.9333,2.5,0.2913,0.2327,276.16,285.3,561.45,1.35
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,1,303,365,411,0.5167,0.529,1.0457,2.0667,1.5333,0.25,0.345,253.37,259.37,512.74,2.98
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,2,453,502,553,0.5233,0.5504,1.0737,1.6333,1.7,0.3204,0.3238,256.59,269.89,526.48,2.62
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,3,599,646,704,0.5357,0.5594,1.0951,1.5667,1.9333,0.3419,0.2894,262.68,274.31,536.98,2.09
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,4,752,802,865,0.551,0.5615,1.1125,1.6667,2.1,0.3306,0.2674,270.18,275.3,545.48,1.79
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,5,923,976,1036,0.5436,0.5768,1.1204,1.7667,2.0,0.3077,0.2884,266.56,282.82,549.38,2.08
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,6,1100,1158,1225,0.5622,0.5627,1.1249,1.9333,2.2333,0.2908,0.252,275.64,275.93,551.58,1.59
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,7,1283,1339,1410,0.5528,0.5649,1.1178,1.8667,2.3667,0.2962,0.2387,271.08,277.01,548.09,1.42
20250114_saito_mika-RIR1-nonmax-set2,saito_mika,50.0,8,1463,1527,1601,0.5644,0.5828,1.1472,2.1333,2.4667,0.2646,0.2363,276.73,285.76,562.5,1.4
20250114_saito_mika-RIR1-nonmax-set3,saito_mika,50.0,1,227,280,330,0.535,0.5351,1.0701,1.7667,1.6667,0.3028,0.321,262.34,262.36,524.7,2.58
20250114_saito_mika-RIR1-nonmax-set3,saito_mika,50.0,2,365,413,466,0.5321,0.5504,1.0825,1.6,1.7667,0.3326,0.3115,260.92,269.86,530.78,2.43
20250114_saito_mika-RIR1-nonmax-set3,saito_mika,50.0,3,516,568,630,0.5441,0.5646,1.1087,1.7333,2.0667,0.3139,0.2732,266.8,276.85,543.65,1.87
20250114_saito_mika-RIR1-nonmax-set3,saito_mika,50.0,4,669,724,787,0.5546,0.5639,1.1185,1.8333,2.1,0.3025,0.2685,271.94,276.52,548.46,1.8
20250114_saito_mika-RIR1-nonmax-set3,saito_mika,50.0,5,856,917,983,0.5614,0.5693,1.1307,2.0333,2.2,0.2761,0.2588,275.27,279.15,554.42,1.67
20250114_saito_mika-RIR1-nonmax-set3,saito_mika,50.0,6,1053,1102,1172,0.542,0.5553,1.0973,1.6333,2.3333,0.3318,0.238,265.76,272.29,538.04,1.42
20250114_saito_mika-RIR1-nonmax-set3,saito_mika,50.0,7,1232,1297,1373,0.5578,0.5673,1.1251,2.1667,2.5333,0.2574,0.2239,273.5,278.16,551.66,1.25
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,1,511,587,648,0.5707,0.5936,1.1643,2.5333,2.0333,0.2253,0.2919,503.72,523.92,1027.64,3.84
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,2,660,730,794,0.6017,0.6058,1.2075,2.3333,2.1333,0.2579,0.284,531.08,534.65,1065.73,3.63
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,3,824,882,948,0.5919,0.6136,1.2055,1.9333,2.2,0.3062,0.2789,522.43,541.53,1063.96,3.5
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,4,982,1038,1106,0.5912,0.6139,1.2051,1.8667,2.2667,0.3167,0.2708,521.82,541.83,1063.65,3.3
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,5,1143,1202,1271,0.605,0.6218,1.2268,1.9667,2.3,0.3076,0.2703,533.94,548.8,1082.74,3.29
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,6,1311,1372,1454,0.6168,0.6331,1.25,2.0333,2.7333,0.3033,0.2316,544.39,558.81,1103.21,2.41
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,7,1503,1562,1633,0.5921,0.5944,1.1865,1.9667,2.3667,0.3011,0.2511,522.57,524.6,1047.17,2.84
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,8,1676,1735,1803,0.5826,0.6062,1.1888,1.9667,2.2667,0.2962,0.2674,514.19,535.03,1049.22,3.22
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,9,1850,1911,1982,0.6066,0.6155,1.2221,2.0333,2.3667,0.2983,0.2601,535.4,543.2,1078.61,3.04
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,10,2030,2088,2159,0.5927,0.6108,1.2034,1.9333,2.3667,0.3066,0.2581,523.09,539.05,1062.14,3.0
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,11,2216,2272,2365,0.5879,0.6145,1.2023,1.8667,3.1,0.3149,0.1982,518.84,542.34,1061.19,1.77
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,12,2458,2516,2588,0.5763,0.5861,1.1624,1.9333,2.4,0.2981,0.2442,508.62,517.32,1025.94,2.68
20250121_honma-RIR1-nonmax-set1,honma_yoki,90.0,13,2687,2768,2871,0.6037,0.6249,1.2286,2.7,3.4333,0.2236,0.182,532.84,551.56,1084.4,1.49
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,1,594,639,686,0.5557,0.5908,1.1465,1.5,1.5667,0.3705,0.3771,490.44,521.43,1011.88,6.4
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,2,712,755,804,0.5939,0.605,1.1989,1.4333,1.6333,0.4143,0.3704,524.15,533.99,1058.14,6.17
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,3,830,873,922,0.6007,0.6134,1.2141,1.4333,1.6333,0.4191,0.3755,530.21,541.37,1071.57,6.35
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,4,946,991,1044,0.6093,0.6232,1.2325,1.5,1.7667,0.4062,0.3528,537.74,550.03,1087.77,5.6
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,5,1075,1123,1180,0.625,0.6312,1.2562,1.6,1.9,0.3906,0.3322,551.61,557.09,1108.7,4.97
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,6,1217,1263,1318,0.581,0.5986,1.1796,1.5333,1.8333,0.3789,0.3265,512.81,528.33,1041.14,4.8
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,7,1367,1417,1473,0.6075,0.6151,1.2226,1.6667,1.8667,0.3645,0.3295,536.18,542.87,1079.04,4.89
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,8,1531,1576,1632,0.6088,0.6313,1.2401,1.5,1.8667,0.4058,0.3382,537.28,557.19,1094.48,5.15
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,9,1681,1724,1782,0.6021,0.6172,1.2193,1.4333,1.9333,0.4201,0.3192,531.4,544.75,1076.15,4.59
20250121_honma-RIR1-nonmax-set2,honma_yoki,90.0,10,1846,1895,1965,0.6178,0.6331,1.2509,1.6333,2.3333,0.3783,0.2713,545.31,558.73,1104.04,3.31
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,1,618,664,717,0.5963,0.6221,1.2183,1.5333,1.7667,0.3889,0.3521,526.27,549.04,1075.31,5.58
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,2,744,784,832,0.5701,0.6011,1.1712,1.3333,1.6,0.4276,0.3757,503.17,530.51,1033.68,6.35
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,3,861,906,957,0.598,0.6183,1.2162,1.5,1.7,0.3987,0.3637,527.78,545.67,1073.45,5.95
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,4,984,1022,1078,0.5951,0.6228,1.2179,1.2667,1.8667,0.4698,0.3336,525.27,549.67,1074.95,5.01
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,5,1117,1157,1214,0.5989,0.6138,1.2126,1.3333,1.9,0.4491,0.3231,528.55,541.74,1070.28,4.7
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,6,1267,1313,1371,0.617,0.6262,1.2432,1.5333,1.9333,0.4024,0.3239,544.57,552.68,1097.25,4.72
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,7,1434,1480,1536,0.5967,0.6089,1.2056,1.5333,1.8667,0.3891,0.3262,526.64,537.39,1064.03,4.79
20250121_honma-RIR1-nonmax-set3,honma_yoki,90.0,8,1604,1652,1720,0.6106,0.6199,1.2305,1.6,2.2667,0.3816,0.2735,538.94,547.13,1086.07,3.37
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,1,982,1061,1111,0.5733,0.5659,1.1392,2.6333,1.6667,0.2177,0.3396,562.18,555.0,1117.18,5.77
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,2,1135,1177,1227,0.548,0.5567,1.1047,1.4,1.6667,0.3914,0.334,537.39,545.98,1083.36,5.58
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,3,1268,1310,1361,0.5364,0.5546,1.0909,1.4,1.7,0.3831,0.3262,526.01,543.84,1069.85,5.32
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,4,1395,1444,1500,0.5747,0.5888,1.1635,1.6333,1.8667,0.3519,0.3154,563.6,577.41,1141.02,4.97
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,5,1535,1582,1654,0.5648,0.5701,1.1349,1.5667,2.4,0.3605,0.2375,553.86,559.08,1112.94,2.82
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,6,1675,1717,1773,0.5552,0.5738,1.129,1.4,1.8667,0.3965,0.3074,544.42,562.75,1107.16,4.73
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,7,1841,1879,1936,0.5488,0.5703,1.119,1.2667,1.9,0.4332,0.3001,538.16,559.23,1097.39,4.5
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,8,1988,2030,2083,0.5554,0.5692,1.1245,1.4,1.7667,0.3967,0.3222,544.62,558.15,1102.77,5.19
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,9,2128,2171,2228,0.5597,0.5807,1.1404,1.4333,1.9,0.3905,0.3056,548.89,569.43,1118.32,4.67
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,10,2308,2349,2408,0.552,0.5651,1.1171,1.3667,1.9667,0.4039,0.2874,541.31,554.2,1095.51,4.13
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,11,2567,2607,2661,0.5238,0.5511,1.075,1.3333,1.8,0.3929,0.3062,513.68,540.49,1054.17,4.69
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,12,2741,2782,2843,0.5522,0.5767,1.129,1.3667,2.0333,0.4041,0.2836,541.57,565.57,1107.14,4.02
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,13,2967,3013,3087,0.5662,0.5755,1.1417,1.5333,2.4667,0.3692,0.2333,555.23,564.37,1119.59,2.72
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,14,3220,3265,3333,0.559,0.5758,1.1348,1.5,2.2667,0.3726,0.254,548.16,564.66,1112.82,3.23
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,15,3507,3552,3613,0.5604,0.5868,1.1472,1.5,2.0333,0.3736,0.2886,549.57,575.47,1125.04,4.16
20250121_oyabe-RIR1-nonmax-set1,ooyabe_syunsuke,100.0,16,3740,3784,3856,0.5688,0.5938,1.1626,1.4667,2.4,0.3878,0.2474,557.83,582.32,1140.16,3.06
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,1,500,544,590,0.5389,0.542,1.0809,1.4667,1.5333,0.3674,0.3535,528.44,531.52,1059.96,6.25
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,2,593,632,683,0.5374,0.5521,1.0895,1.3,1.7,0.4134,0.3248,526.98,541.42,1068.41,5.27
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,3,689,728,780,0.5427,0.5545,1.0972,1.3,1.7333,0.4174,0.3199,532.17,543.8,1075.97,5.12
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,4,806,845,899,0.5555,0.5741,1.1296,1.3,1.8,0.4273,0.3189,544.79,562.99,1107.78,5.09
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,5,936,971,1022,0.5428,0.5707,1.1135,1.1667,1.7,0.4652,0.3357,532.28,559.71,1091.99,5.64
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,6,1059,1099,1152,0.5552,0.571,1.1262,1.3333,1.7667,0.4164,0.3232,544.45,559.95,1104.4,5.22
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,7,1187,1226,1287,0.5584,0.5736,1.132,1.3,2.0333,0.4295,0.2821,547.61,562.47,1110.08,3.98
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,8,1394,1432,1486,0.5502,0.5774,1.1276,1.2667,1.8,0.4344,0.3208,539.57,566.24,1105.81,5.14
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,9,1572,1608,1666,0.5345,0.5836,1.1181,1.2,1.9333,0.4454,0.3019,524.16,572.31,1096.47,4.56
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,10,1754,1793,1860,0.5752,0.5911,1.1662,1.3,2.2333,0.4424,0.2647,564.04,579.64,1143.68,3.5
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,11,2021,2063,2135,0.5674,0.5862,1.1536,1.4,2.4,0.4053,0.2442,556.44,574.83,1131.27,2.98
20250121_oyabe-RIR1-nonmax-set2,ooyabe_syunsuke,100.0,12,2249,2291,2374,0.5727,0.5991,1.1718,1.4,2.7667,0.4091,0.2165,561.66,587.49,1149.16,2.34
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,1,651,694,743,0.5553,0.5717,1.1269,1.4333,1.6333,0.3874,0.35,544.52,560.6,1105.12,6.12
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,2,759,810,862,0.5587,0.5671,1.1258,1.7,1.7333,0.3287,0.3272,547.93,556.15,1104.08,5.35
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,3,884,928,979,0.5562,0.5612,1.1174,1.4667,1.7,0.3793,0.3301,545.49,550.32,1095.81,5.45
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,4,1024,1063,1117,0.5515,0.5726,1.1241,1.3,1.8,0.4242,0.3181,540.82,561.56,1102.39,5.06
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,5,1157,1201,1269,0.5761,0.5732,1.1493,1.4667,2.2667,0.3928,0.2529,564.92,562.16,1127.08,3.2
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,6,1335,1373,1431,0.5474,0.5772,1.1246,1.2667,1.9333,0.4322,0.2986,536.83,566.07,1102.89,4.46
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,7,1508,1547,1604,0.5708,0.5887,1.1596,1.3,1.9,0.4391,0.3099,559.78,577.37,1137.14,4.8
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,8,1685,1725,1784,0.5898,0.6061,1.196,1.3333,1.9667,0.4424,0.3082,578.44,594.41,1172.84,4.75
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,9,1922,1960,2023,0.5539,0.5951,1.149,1.2667,2.1,0.4373,0.2834,543.18,583.58,1126.76,4.02
20250121_oyabe-RIR1-nonmax-set3,ooyabe_syunsuke,100.0,10,2147,2188,2261,0.5855,0.6113,1.1968,1.3667,2.4333,0.4284,0.2512,574.16,599.48,1173.64,3.16
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,1,451,487,526,0.5407,0.5547,1.0953,1.2,1.3,0.4506,0.4267,477.19,489.56,966.75,8.19
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,2,555,591,632,0.5579,0.5634,1.1213,1.2,1.3667,0.4649,0.4122,492.39,497.24,989.62,7.65
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,3,656,688,729,0.5674,0.5783,1.1457,1.0667,1.3667,0.532,0.4231,500.81,510.4,1011.2,8.06
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,4,751,782,825,0.5662,0.5814,1.1476,1.0333,1.4333,0.5479,0.4056,499.73,513.1,1012.83,7.4
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,5,849,881,925,0.5746,0.5881,1.1627,1.0667,1.4667,0.5387,0.4009,507.18,519.02,1026.19,7.23
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,6,947,981,1029,0.5934,0.5921,1.1856,1.1333,1.6,0.5236,0.3701,523.76,522.62,1046.38,6.16
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,7,1058,1091,1136,0.5811,0.5859,1.167,1.1,1.5,0.5282,0.3906,512.85,517.15,1030.0,6.87
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,8,1165,1198,1245,0.5941,0.5943,1.1884,1.1,1.5667,0.5401,0.3794,524.34,524.55,1048.89,6.48
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,9,1274,1307,1354,0.5918,0.5936,1.1854,1.1,1.5667,0.538,0.3789,522.31,523.91,1046.23,6.46
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,10,1388,1418,1477,0.5817,0.5988,1.1805,1.0,1.9667,0.5817,0.3045,513.39,528.51,1041.91,4.17
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,11,1501,1533,1586,0.5793,0.59,1.1693,1.0667,1.7667,0.5431,0.334,511.28,520.76,1032.04,5.02
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,12,1614,1645,1703,0.5763,0.5983,1.1746,1.0333,1.9333,0.5577,0.3095,508.61,528.05,1036.66,4.31
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,13,1731,1765,1823,0.5825,0.5999,1.1824,1.1333,1.9333,0.514,0.3103,514.14,529.47,1043.61,4.33
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,14,1899,1934,1983,0.5737,0.585,1.1587,1.1667,1.6333,0.4918,0.3582,506.36,516.33,1022.7,5.77
20250121_uchino-RIR1-nonmax-set1,uchino_kouhei,90.0,15,2022,2055,2114,0.5837,0.59,1.1737,1.1,1.9667,0.5306,0.3,515.18,520.7,1035.87,4.05
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,1,505,544,582,0.5377,0.5404,1.0781,1.3,1.2667,0.4136,0.4267,474.56,477.0,951.56,8.19
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,2,610,643,683,0.5381,0.5359,1.074,1.1,1.3333,0.4892,0.4019,474.94,472.98,947.92,7.27
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,3,703,734,779,0.5479,0.5665,1.1144,1.0333,1.5,0.5302,0.3777,483.59,499.99,983.58,6.42
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,4,804,837,879,0.5715,0.5778,1.1493,1.1,1.4,0.5195,0.4127,504.37,509.98,1014.36,7.67
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,5,908,940,983,0.5798,0.5872,1.1669,1.0667,1.4333,0.5435,0.4096,511.7,518.23,1029.93,7.55
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,6,1015,1047,1096,0.5763,0.5858,1.1621,1.0667,1.6333,0.5403,0.3586,508.66,517.01,1025.68,5.79
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,7,1124,1154,1202,0.5755,0.5864,1.1619,1.0,1.6,0.5755,0.3665,507.92,517.56,1025.49,6.04
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,8,1231,1261,1310,0.5659,0.588,1.1538,1.0,1.6333,0.5659,0.36,499.44,518.93,1018.38,5.83
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,9,1335,1366,1417,0.5685,0.5943,1.1628,1.0333,1.7,0.5502,0.3496,501.78,524.53,1026.31,5.5
20250121_uchino-RIR1-nonmax-set2,uchino_kouhei,90.0,10,1445,1475,1545,0.5912,0.6091,1.2003,1.0,2.3333,0.5912,0.261,521.82,537.57,1059.39,3.07
20250121_uchino-RIR1-nonmax-set3,uchino_kouhei,90.0,1,604,635,678,0.5201,0.5372,1.0573,1.0333,1.4333,0.5033,0.3748,459.05,474.11,933.17,6.32
